function_name,timeout,is_schedule,is_mask,is_trim,time,iterations,queue,input_len
mult,300,false,false,false,271,25614978,random,26
mult,300,false,false,false,227,20623726,random,24
mult,300,false,false,false,178,16225346,random,12
mult,300,false,false,false,213,21189807,random,7
mult,300,false,false,false,152,17290140,random,15

flat,300,false,false,false,118,8645962,random,28
flat,300,false,false,false,219,16750106,random,31
flat,300,false,false,false,13,1105465,random,21
flat,300,false,false,false,150,13034644,random,26

mult,300,true,true,true,0,9438,successful,10
mult,300,true,true,true,3,193171,successful,9
mult,300,true,true,true,7,555047,successful,17
mult,300,true,true,true,12,932772,successful,12
mult,300,true,true,true,13,1080550,successful,12
mult,300,true,true,true,9,280872,successful,11
mult,300,true,true,true,9,796415,successful,14
mult,300,true,true,true,69,2574148,successful,14
mult,300,true,true,true,67,2006954,successful,9
mult,300,true,true,true,174,3253407,successful,13
mult,300,true,true,true,2,135721,successful,10
mult,300,true,true,true,7,518305,successful,7
mult,300,true,true,true,9,704070,successful,13
mult,300,true,true,true,12,968062,successful,9
mult,300,true,true,true,29,2257730,successful,6
mult,300,true,true,true,41,3304051,successful,16
mult,300,true,true,true,17,1345174,successful,16
mult,300,true,true,true,47,3664405,successful,12
mult,300,true,true,true,81,2774086,successful,15
mult,300,true,true,true,5,231980,successful,11
mult,300,true,true,true,189,4526152,successful,14
mult,300,true,true,true,2,215583,successful,16
mult,300,true,true,true,3,304448,successful,6
mult,300,true,true,true,23,1743605,successful,5
mult,300,true,true,true,20,1464506,successful,16
mult,300,true,true,true,3,249499,successful,12
mult,300,true,true,true,22,572108,successful,15
mult,300,true,true,true,8,688719,successful,10
mult,300,true,true,true,10,752736,successful,17
mult,300,true,true,true,21,1600258,successful,15
mult,300,true,true,true,17,1518966,successful,17
mult,300,true,true,true,23,512493,successful,13
mult,300,true,true,true,226,3563248,successful,12
mult,300,true,true,true,8,609257,successful,8
mult,300,true,true,true,19,1404870,successful,18
mult,300,true,true,true,3,170262,successful,7
mult,300,true,true,true,3,240322,successful,8
mult,300,true,true,true,39,1492122,successful,13
mult,300,true,true,true,102,2860505,successful,13
mult,300,true,true,true,8,606467,successful,5
mult,300,true,true,true,10,747638,discard,8
mult,300,true,true,true,1,89574,successful,19
mult,300,true,true,true,8,235378,successful,11
mult,300,true,true,true,74,1841439,successful,19
mult,300,true,true,true,23,763076,successful,8
mult,300,true,true,true,216,3481952,successful,17
mult,300,true,true,true,11,657080,successful,6
mult,300,true,true,true,37,2509411,successful,4
mult,300,true,true,true,1,91287,successful,12
mult,300,true,true,true,18,1304655,successful,12
mult,300,true,true,true,4,355692,successful,13
mult,300,true,true,true,21,504144,successful,9
mult,300,true,true,true,4,273471,random,11

mult,300,true,true,false,8,603051,successful,30
mult,300,true,true,false,11,878776,discard,4
mult,300,true,true,false,24,1882726,successful,22
mult,300,true,true,false,28,2203018,successful,34
mult,300,true,true,false,16,1256139,successful,15
mult,300,true,true,false,50,3896315,successful,35
mult,300,true,true,false,65,5078608,successful,19
mult,300,true,true,false,232,4957764,successful,10
mult,300,true,true,false,5,357241,successful,4
mult,300,true,true,false,4,267415,successful,11
mult,300,true,true,false,8,465572,successful,10
mult,300,true,true,false,32,1456521,successful,33
mult,300,true,true,false,5,344280,discard,4
mult,300,true,true,false,0,8022,successful,16
mult,300,true,true,false,23,1576755,successful,5
mult,300,true,true,false,10,848497,successful,6
mult,300,true,true,false,18,1486758,successful,19
mult,300,true,true,false,33,2533810,random,23
mult,300,true,true,false,0,14300,discard,14
mult,300,true,true,false,223,3777490,successful,14
mult,300,true,true,false,7,483558,successful,12
mult,300,true,true,false,3,142755,successful,7
mult,300,true,true,false,0,8217,successful,17
mult,300,true,true,false,25,1737715,successful,8
mult,300,true,true,false,1,148022,successful,24
mult,300,true,true,false,84,3221433,successful,8
mult,300,true,true,false,13,1226980,successful,11
mult,300,true,true,false,4,375252,successful,4
mult,300,true,true,false,3,350216,successful,7
mult,300,true,true,false,20,1793951,successful,6
mult,300,true,true,false,249,5210717,successful,12
mult,300,true,true,false,7,636837,successful,19
mult,300,true,true,false,19,1747150,successful,20
mult,300,true,true,false,0,2583,successful,12
mult,300,true,true,false,9,840395,successful,7
mult,300,true,true,false,11,1058699,successful,16
mult,300,true,true,false,8,682540,successful,5
mult,300,true,true,false,28,1152023,successful,12
mult,300,true,true,false,17,550815,successful,15
mult,300,true,true,false,109,5113950,successful,12
mult,300,true,true,false,6,536120,successful,28
mult,300,true,true,false,192,4004632,successful,13
mult,300,true,true,false,14,1012030,successful,10
mult,300,true,true,false,80,2448755,successful,11
mult,300,true,true,false,8,657094,successful,10
mult,300,true,true,false,0,75356,successful,26
mult,300,true,true,false,19,1571226,successful,6

