function_name,timeout,is_schedule,is_mask,is_trim,time,iterations,queue,input_len
mult,300,true,false,false,2,161363,successful,49
mult,300,true,false,false,3,204612,successful,13
mult,300,true,false,false,7,567526,successful,22
mult,300,true,false,false,9,790510,successful,21
mult,300,true,false,false,7,592066,successful,16
mult,300,true,false,false,7,570115,successful,24
mult,300,true,false,false,1,114352,successful,7
mult,300,true,false,false,9,790732,successful,36
mult,300,true,false,false,2,226147,successful,14
mult,300,true,false,false,0,4200,successful,26
mult,300,true,false,false,3,287685,successful,23
mult,300,true,false,false,33,2775556,successful,12
mult,300,true,false,false,17,1207114,successful,43
mult,300,true,false,false,3,307459,successful,19
mult,300,true,false,false,14,1211275,successful,18
mult,300,true,false,false,5,427986,successful,12
mult,300,true,false,false,14,1168776,successful,12
mult,300,true,false,false,3,157458,successful,26
mult,300,true,false,false,11,946563,successful,16
mult,300,true,false,false,48,3866456,successful,20
mult,300,true,false,false,19,1580241,successful,33
mult,300,true,false,false,5,162360,successful,25
mult,300,true,false,false,6,455436,successful,44
mult,300,true,false,false,12,353556,successful,48
mult,300,true,false,false,26,2243419,random,6
mult,300,true,false,false,22,1861023,successful,13
mult,300,true,false,false,6,474720,successful,22
mult,300,true,false,false,5,424643,successful,13
mult,300,true,false,false,9,769813,successful,22
mult,300,true,false,false,28,2392734,successful,25
mult,300,true,false,false,18,1500962,successful,40
mult,300,true,false,false,14,1228920,successful,36
mult,300,true,false,false,6,506062,successful,15
mult,300,true,false,false,3,194714,successful,24
mult,300,true,false,false,16,1248053,successful,19
mult,300,true,false,false,6,477554,successful,19
mult,300,true,false,false,15,1173220,successful,36
mult,300,true,false,false,11,827664,successful,20
mult,300,true,false,false,14,1224822,random,24
mult,300,true,false,false,2,158200,successful,37
mult,300,true,false,false,0,43790,successful,9
mult,300,true,false,false,20,1677604,successful,6
mult,300,true,false,false,5,434464,successful,25
mult,300,true,false,false,7,600227,successful,9
mult,300,true,false,false,8,702077,successful,13
mult,300,true,false,false,7,619607,successful,9
mult,300,true,false,false,16,1299037,successful,31
mult,300,true,false,false,4,323792,successful,20
mult,300,true,false,false,27,2246844,successful,35
mult,300,true,false,false,93,7841780,successful,9
mult,300,true,false,false,17,1413440,successful,14
mult,300,true,false,false,31,2562545,successful,8
mult,300,true,false,false,11,846438,successful,18
mult,300,true,false,false,8,706067,successful,27
mult,300,true,false,false,108,8980299,successful,36
mult,300,true,false,false,22,1844573,successful,24
mult,300,true,false,false,4,277591,successful,17
mult,300,true,false,false,1,119028,successful,6
mult,300,true,false,false,2,222275,successful,37
mult,300,true,false,false,1,113418,successful,5
mult,300,true,false,false,6,504575,successful,25
mult,300,true,false,false,18,1495723,successful,23
mult,300,true,false,false,4,343650,successful,41
mult,300,true,false,false,32,2669907,successful,30
mult,300,true,false,false,5,482029,successful,11
mult,300,true,false,false,20,1669025,successful,31
mult,300,true,false,false,4,327493,successful,35
mult,300,true,false,false,14,1209331,successful,18
mult,300,true,false,false,10,784324,successful,38
mult,300,true,false,false,18,1558889,successful,26
mult,300,true,false,false,5,528689,successful,31
mult,300,true,false,false,8,826571,successful,9
mult,300,true,false,false,15,1579845,successful,23
mult,300,true,false,false,50,5108280,successful,8
mult,300,true,false,false,226,24571832,random,27

flat,300,true,false,false,223,13650589,random,24
flat,300,true,false,false,49,2694924,random,31



mult,300,false,false,false,153,14447780,random,20
mult,300,false,false,false,24,2296661,random,23
mult,300,false,false,false,247,23215469,random,10
mult,300,false,false,false,258,24195364,random,18
mult,300,false,false,false,50,4713569,random,21
mult,300,false,false,false,163,14395585,random,23
mult,300,false,false,false,270,23934208,random,9
mult,300,false,false,false,27,2476664,random,17
mult,300,false,false,false,292,25659394,random,30
mult,300,false,false,false,57,5115877,random,19
mult,300,false,false,false,34,3120193,random,4
mult,300,false,false,false,97,8788281,random,31
mult,300,false,false,false,191,17201839,random,20
mult,300,false,false,false,136,12113817,random,24
mult,300,false,false,false,33,3061155,random,11
mult,300,false,false,false,279,25098429,random,13
mult,300,false,false,false,150,14164345,random,4
mult,300,false,false,false,33,3035053,random,29
mult,300,false,false,false,28,2535584,random,24
mult,300,false,false,false,84,7833805,random,29
mult,300,false,false,false,98,9001229,random,14
mult,300,false,false,false,268,24249807,random,12
mult,300,false,false,false,28,2830256,random,12
mult,300,false,false,false,30,2886342,random,24
mult,300,false,false,false,54,5257319,random,14
mult,300,false,false,false,241,22833049,random,32
mult,300,false,false,false,271,25614978,random,26
mult,300,false,false,false,227,20623726,random,24
mult,300,false,false,false,178,16225346,random,12
mult,300,false,false,false,213,21189807,random,7
mult,300,false,false,false,152,17290140,random,15

flat,300,false,false,false,118,8645962,random,28
flat,300,false,false,false,219,16750106,random,31
flat,300,false,false,false,13,1105465,random,21
flat,300,false,false,false,150,13034644,random,26

